0	1
OR(OR(OR(qgrams(x.title,y.title)|0.45,OR(OR(jaccard(x.streetName,y.streetName)|0.37,qgrams(x.title,y.title)|0.37)|0.45,ratcliff(x.streetName,y.streetName)|0.45)|0.37)|0.37,overlap(x.title,y.title)|0.45)|0.45,qgrams(x.streetName,y.streetName)|0.37)	a link will be generated if the titles of the source and the target have a Qgrams similarity of 45% or the streetNames of the source and the target have a Jaccard similarity of 37% or the titles of the source and the target have a Qgrams similarity of 37% or the streetNames of the source and the target have a Ratcliff similarity of 45% or the titles of the source and the target have an Overlap similarity of 45% or the streetNames of the source and the target have a Qgrams similarity of 37%
AND(AND(trigrams(x.authors,y.authors)|0.45,jaccard(x.givenName,y.authors)|1.0)|0.45,AND(levenshtein(x.givenName,y.givenName)|0.45,trigrams(x.givenName,y.authors)|1.0)|0.45)	a link will be generated if the authors of the source and the target have a Trigrams similarity of 45% and the givenName of the source and the author of the target have a Jaccard similarity of 100% and the givenNames of the source and the target have a Levenshtein similarity of 45% and the givenName of the source and the author of the target have a Trigrams similarity of 100%
AND(AND(AND(qgrams(x.title,y.title)|0.45,AND(AND(cosine(x.director,y.director)|0.37,qgrams(x.title,y.title)|0.37)|0.45,soundex(x.director,y.director)|0.45)|0.37)|0.37,overlap(x.title,y.title)|0.45)|0.45,qgrams(x.director,y.director)|0.37)	a link will be generated if the titles of the source and the target have a Qgrams similarity of 45% and the directors of the source and the target have a Cosine similarity of 37% and the titles of the source and the target have a Qgrams similarity of 37% and the directors of the source and the target have a Soundex similarity of 45% and the titles of the source and the target have an Overlap similarity of 45% and the directors of the source and the target have a Qgrams similarity of 37%
AND(AND(ratcliff(x.givenName,y.givenName)|0.45,AND(OR(levenshtein(x.givenName,y.streetName)|0.37,cosine(x.givenName,y.givenName)|0.45)|0.45,ratcliff(x.givenName,y.givenName)|0.37)|0.37)|0.45,levenshtein(x.givenName,y.givenName)|0.37)	a link will be generated if the givenNames of the source and the target have a Ratcliff similarity of 45% or the givenName of the source and the streetName of the target have a Levenshtein similarity of 37% or the givenNames of the source and the target have a Cosine similarity of 45% and a Ratcliff similarity and a Levenshtein similarity of a 37%
OR(OR(trigrams(x.director,y.director)|0.45,cosine(x.title,y.director)|0.25)|0.45,OR(levenshtein(x.title,y.title)|0.45,trigrams(x.title,y.director)|0.25)|0.45)	a link will be generated if the directors of the source and the target have a Trigrams similarity of 45% or the title of the source and the director of the target have a Cosine similarity of 25% or the titles of the source and the target have a Levenshtein similarity of 45% or the title of the source and the director of the target have a Trigrams similarity of 25%
AND(OR(jaccard(x.title,y.streetName)|0.45,AND(OR(qgrams(x.title,y.streetName)|0.37,overlap(x.streetName,y.streetName)|0.45)|0.45,ratcliff(x.title,y.streetName)|0.37)|0.45)|0.45,qgrams(x.streetName,y.streetName)|0.37)	a link will be generated if the title of the source and the streetName of the target have a Jaccard similarity of 45% or a Qgrams similarity of 37% or the streetNames of the source and the target have an Overlap similarity of 45% and the title of the source and the streetName of the target have a Ratcliff similarity of 37% and the streetNames of the source and the target have a Qgrams similarity of 37%
OR(OR(soundex(x.title,y.title)|0.0,OR(AND(levenshtein(x.title,y.authors)|1.0,cosine(x.title,y.title)|0.0)|0.0,soundex(x.title,y.title)|1.0)|1.0)|0.0,levenshtein(x.title,y.title)|1.0)	a link will be generated if the titles of the source and the target have a Soundex similarity of 0% and the title of the source and the author of the target have a Levenshtein similarity of 100% and the titles of the source and the target have a Cosine similarity of 0% or a Soundex similarity or a Levenshtein similarity of 100%
AND(AND(mongeElkan(x.firstName,y.firstName)|0.62,jaccard(x.firstName,y.firstName)|0.37)|0.62,AND(mongeElkan(x.streetName,y.streetName)|0.62,jaccard(x.firstName,y.firstName)|0.37)|0.37)	a link will be generated if the firstNames of the source and the target have a Mongeelkan similarity of 62% and a Jaccard similarity of 37% and the streetNames of the source and the target have a Mongeelkan similarity of 62% and the firstNames of the source and the target have a Jaccard similarity of 37%
AND(AND(qgrams(x.director,y.director)|0.0,cosine(x.givenName,y.director)|0.25)|0.0,AND(jaroWinkler(x.givenName,y.givenName)|0.0,qgrams(x.givenName,y.director)|0.25)|0.0)	a link will be generated if the directors of the source and the target have a Qgrams similarity of 0% and the givenName of the source and the director of the target have a Cosine similarity of 25% and the givenNames of the source and the target have a Jarowinkler similarity of 0% and the givenName of the source and the director of the target have a Qgrams similarity of 25%
OR(OR(OR(qgrams(x.name,y.name)|0.0,AND(OR(jaccard(x.label,y.label)|1.0,qgrams(x.name,y.name)|1.0)|0.0,soundex(x.label,y.label)|0.0)|1.0)|1.0,jaroWinkler(x.name,y.name)|0.0)|0.0,qgrams(x.label,y.label)|1.0)	a link will be generated if the names of the source and the target have a Qgrams similarity of 0% or the labels of the source and the target have a Jaccard similarity of 100% or the names of the source and the target have a Qgrams similarity of 100% and the labels of the source and the target have a Soundex similarity of 0% or the names of the source and the target have a Jarowinkler similarity of 0% or the labels of the source and the target have a Qgrams similarity of 100%
OR(OR(jaccard(x.title,y.authors)|0.62,OR(OR(trigrams(x.title,y.authors)|1.0,levenshtein(x.authors,y.authors)|0.62)|0.62,ratcliff(x.title,y.authors)|1.0)|0.62)|0.62,trigrams(x.authors,y.authors)|1.0)	a link will be generated if the title of the source and the author of the target have a Jaccard similarity of 62% or a Trigrams similarity of 100% or the authors of the source and the target have a Levenshtein similarity of 62% or the title of the source and the author of the target have a Ratcliff similarity of 100% or the authors of the source and the target have a Trigrams similarity of 100%
AND(AND(AND(soundex(x.givenName,y.givenName)|0.45,AND(AND(jaroWinkler(x.description,y.description)|0.25,cosine(x.description,y.description)|0.25)|0.45,soundex(x.description,y.givenName)|0.45)|0.25)|0.25,jaroWinkler(x.description,y.givenName)|0.45)|0.45,soundex(x.givenName,y.description)|0.25)	a link will be generated if the givenNames of the source and the target have a Soundex similarity of 45% and the descriptions of the source and the target have a Jarowinkler similarity and a Cosine similarity of 25% and the description of the source and the givenName of the target have a Soundex similarity and a Jarowinkler similarity of 45% and the givenName of the source and the description of the target have a Soundex similarity of 25%
OR(OR(OR(ratcliff(x.firstName,y.firstName)|0.62,OR(OR(overlap(x.authors,y.authors)|0.25,jaccard(x.authors,y.authors)|0.25)|0.62,ratcliff(x.authors,y.firstName)|0.62)|0.25)|0.25,overlap(x.authors,y.firstName)|0.62)|0.62,ratcliff(x.firstName,y.authors)|0.25)	a link will be generated if the firstNames of the source and the target have a Ratcliff similarity of 62% or the authors of the source and the target have an Overlap similarity or a Jaccard similarity of 25% or the author of the source and the firstName of the target have a Ratcliff similarity or an Overlap similarity of 62% or the firstName of the source and the author of the target have a Ratcliff similarity of 25%
AND(AND(AND(ratcliff(x.firstName,y.firstName)|0.62,AND(AND(levenshtein(x.label,y.label)|0.25,cosine(x.label,y.label)|0.25)|0.62,ratcliff(x.label,y.firstName)|0.62)|0.25)|0.25,levenshtein(x.label,y.firstName)|0.62)|0.62,ratcliff(x.firstName,y.label)|0.25)	a link will be generated if the firstNames of the source and the target have a Ratcliff similarity of 62% and the labels of the source and the target have a Levenshtein similarity and a Cosine similarity of 25% and the label of the source and the firstName of the target have a Ratcliff similarity and a Levenshtein similarity of 62% and the firstName of the source and the label of the target have a Ratcliff similarity of 25%
AND(AND(AND(ratcliff(x.givenName,y.givenName)|0.45,AND(AND(overlap(x.director,y.director)|1.0,cosine(x.director,y.director)|1.0)|0.45,ratcliff(x.director,y.givenName)|0.45)|1.0)|1.0,overlap(x.director,y.givenName)|0.45)|0.45,ratcliff(x.givenName,y.director)|1.0)	a link will be generated if the givenNames of the source and the target have a Ratcliff similarity of 45% and the directors of the source and the target have an Overlap similarity and a Cosine similarity of 100% and the director of the source and the givenName of the target have a Ratcliff similarity and an Overlap similarity of 45% and the givenName of the source and the director of the target have a Ratcliff similarity of 100%
OR(OR(levenshtein(x.givenName,y.givenName)|0.0,jaccard(x.givenName,y.givenName)|0.25)|0.0,OR(levenshtein(x.director,y.director)|0.0,jaccard(x.givenName,y.givenName)|0.25)|0.25)	a link will be generated if the givenNames of the source and the target have a Levenshtein similarity of 0% or a Jaccard similarity of 25% or the directors of the source and the target have a Levenshtein similarity of 0% or the givenNames of the source and the target have a Jaccard similarity of 25%
AND(AND(AND(trigrams(x.name,y.name)|0.62,OR(AND(jaccard(x.movie,y.movie)|1.0,trigrams(x.name,y.name)|1.0)|0.62,ratcliff(x.movie,y.movie)|0.62)|1.0)|1.0,overlap(x.name,y.name)|0.62)|0.62,trigrams(x.movie,y.movie)|1.0)	a link will be generated if the names of the source and the target have a Trigrams similarity of 62% and the movies of the source and the target have a Jaccard similarity of 100% and the names of the source and the target have a Trigrams similarity of 100% or the movies of the source and the target have a Ratcliff similarity of 62% and the names of the source and the target have an Overlap similarity of 62% and the movies of the source and the target have a Trigrams similarity of 100%
OR(OR(mongeElkan(x.firstName,y.firstName)|0.0,cosine(x.firstName,y.firstName)|0.37)|0.0,AND(mongeElkan(x.label,y.label)|0.0,cosine(x.firstName,y.firstName)|0.37)|0.37)	a link will be generated if the firstNames of the source and the target have a Mongeelkan similarity of 0% or a Cosine similarity of 37% and the labels of the source and the target have a Mongeelkan similarity of 0% and the firstNames of the source and the target have a Cosine similarity of 37%
OR(OR(AND(ratcliff(x.givenName,y.givenName)|0.62,AND(OR(overlap(x.director,y.director)|1.0,cosine(x.director,y.director)|1.0)|0.62,ratcliff(x.director,y.givenName)|0.62)|1.0)|1.0,overlap(x.director,y.givenName)|0.62)|0.62,ratcliff(x.givenName,y.director)|1.0)	a link will be generated if the givenNames of the source and the target have a Ratcliff similarity of 62% or the directors of the source and the target have an Overlap similarity or a Cosine similarity of 100% and the director of the source and the givenName of the target have a Ratcliff similarity or an Overlap similarity of 62% or the givenName of the source and the director of the target have a Ratcliff similarity of 100%
OR(AND(levenshtein(x.givenName,y.director)|0.45,OR(AND(qgrams(x.director,y.director)|1.0,ratcliff(x.givenName,y.givenName)|0.45)|0.45,qgrams(x.givenName,y.director)|1.0)|0.45)|0.45,ratcliff(x.director,y.givenName)|1.0)	a link will be generated if the givenName of the source and the director of the target have a Levenshtein similarity of 45% and the directors of the source and the target have a Qgrams similarity of 100% and the givenNames of the source and the target have a Ratcliff similarity of 45% or the givenName of the source and the director of the target have a Qgrams similarity of 100% or the director of the source and the givenName of the target have a Ratcliff similarity of 100%
AND(AND(jaccard(x.givenName,y.label)|0.45,AND(AND(trigrams(x.givenName,y.label)|0.25,mongeElkan(x.label,y.label)|0.45)|0.45,soundex(x.givenName,y.label)|0.25)|0.45)|0.45,trigrams(x.label,y.label)|0.25)	a link will be generated if the givenName of the source and the label of the target have a Jaccard similarity of 45% and a Trigrams similarity of 25% and the labels of the source and the target have a Mongeelkan similarity of 45% and the givenName of the source and the label of the target have a Soundex similarity of 25% and the labels of the source and the target have a Trigrams similarity of 25%
AND(AND(trigrams(x.title,y.title)|0.45,AND(AND(jaroWinkler(x.description,y.description)|0.37,cosine(x.title,y.title)|0.45)|0.45,trigrams(x.title,y.title)|0.37)|0.37)|0.45,jaroWinkler(x.title,y.title)|0.37)	a link will be generated if the titles of the source and the target have a Trigrams similarity of 45% and the descriptions of the source and the target have a Jarowinkler similarity of 37% and the titles of the source and the target have a Cosine similarity of 45% and a Trigrams similarity and a Jarowinkler similarity of a 37%
AND(AND(AND(qgrams(x.name,y.name)|0.62,OR(AND(cosine(x.streetName,y.streetName)|0.25,qgrams(x.name,y.name)|0.25)|0.62,soundex(x.streetName,y.streetName)|0.62)|0.25)|0.25,mongeElkan(x.name,y.name)|0.62)|0.62,qgrams(x.streetName,y.streetName)|0.25)	a link will be generated if the names of the source and the target have a Qgrams similarity of 62% and the streetNames of the source and the target have a Cosine similarity of 25% and the names of the source and the target have a Qgrams similarity of 25% or the streetNames of the source and the target have a Soundex similarity of 62% and the names of the source and the target have a Mongeelkan similarity of 62% and the streetNames of the source and the target have a Qgrams similarity of 25%
AND(AND(OR(soundex(x.firstName,y.firstName)|0.0,OR(AND(jaroWinkler(x.movie,y.movie)|0.25,jaccard(x.movie,y.movie)|0.25)|0.0,soundex(x.movie,y.firstName)|0.0)|0.25)|0.25,jaroWinkler(x.movie,y.firstName)|0.0)|0.0,soundex(x.firstName,y.movie)|0.25)	a link will be generated if the firstNames of the source and the target have a Soundex similarity of 0% and the movies of the source and the target have a Jarowinkler similarity and a Jaccard similarity of 25% or the movie of the source and the firstName of the target have a Soundex similarity and a Jarowinkler similarity of 0% and the firstName of the source and the movie of the target have a Soundex similarity of 25%
AND(OR(cosine(x.title,y.label)|0.62,AND(OR(trigrams(x.title,y.label)|0.37,mongeElkan(x.label,y.label)|0.62)|0.62,soundex(x.title,y.label)|0.37)|0.62)|0.62,trigrams(x.label,y.label)|0.37)	a link will be generated if the title of the source and the label of the target have a Cosine similarity of 62% or a Trigrams similarity of 37% or the labels of the source and the target have a Mongeelkan similarity of 62% and the title of the source and the label of the target have a Soundex similarity of 37% and the labels of the source and the target have a Trigrams similarity of 37%
OR(AND(mongeElkan(x.firstName,y.label)|0.0,OR(AND(trigrams(x.label,y.label)|0.37,soundex(x.firstName,y.firstName)|0.0)|0.0,trigrams(x.firstName,y.label)|0.37)|0.0)|0.0,soundex(x.label,y.firstName)|0.37)	a link will be generated if the firstName of the source and the label of the target have a Mongeelkan similarity of 0% and the labels of the source and the target have a Trigrams similarity of 37% and the firstNames of the source and the target have a Soundex similarity of 0% or the firstName of the source and the label of the target have a Trigrams similarity of 37% or the label of the source and the firstName of the target have a Soundex similarity of 37%
AND(AND(soundex(x.title,y.title)|0.62,AND(AND(overlap(x.title,y.director)|0.37,cosine(x.title,y.title)|0.62)|0.62,soundex(x.title,y.title)|0.37)|0.37)|0.62,overlap(x.title,y.title)|0.37)	a link will be generated if the titles of the source and the target have a Soundex similarity of 62% and the title of the source and the director of the target have an Overlap similarity of 37% and the titles of the source and the target have a Cosine similarity of 62% and a Soundex similarity and an Overlap similarity of a 37%
AND(AND(AND(ratcliff(x.title,y.title)|0.45,AND(AND(overlap(x.authors,y.authors)|0.37,jaccard(x.authors,y.authors)|0.37)|0.45,ratcliff(x.authors,y.title)|0.45)|0.37)|0.37,overlap(x.authors,y.title)|0.45)|0.45,ratcliff(x.title,y.authors)|0.37)	a link will be generated if the titles of the source and the target have a Ratcliff similarity of 45% and the authors of the source and the target have an Overlap similarity and a Jaccard similarity of 37% and the author of the source and the title of the target have a Ratcliff similarity and an Overlap similarity of 45% and the title of the source and the author of the target have a Ratcliff similarity of 37%
OR(OR(qgrams(x.firstName,y.firstName)|0.62,OR(OR(jaroWinkler(x.movie,y.movie)|0.37,cosine(x.firstName,y.firstName)|0.62)|0.62,qgrams(x.firstName,y.firstName)|0.37)|0.37)|0.62,jaroWinkler(x.firstName,y.firstName)|0.37)	a link will be generated if the firstNames of the source and the target have a Qgrams similarity of 62% or the movies of the source and the target have a Jarowinkler similarity of 37% or the firstNames of the source and the target have a Cosine similarity of 62% or a Qgrams similarity or a Jarowinkler similarity of 37%
AND(OR(cosine(x.name,y.authors)|0.45,AND(OR(trigrams(x.name,y.authors)|1.0,levenshtein(x.authors,y.authors)|0.45)|0.45,ratcliff(x.name,y.authors)|1.0)|0.45)|0.45,trigrams(x.authors,y.authors)|1.0)	a link will be generated if the name of the source and the author of the target have a Cosine similarity of 45% or a Trigrams similarity of 100% or the authors of the source and the target have a Levenshtein similarity of 45% and the name of the source and the author of the target have a Ratcliff similarity of 100% and the authors of the source and the target have a Trigrams similarity of 100%
OR(OR(qgrams(x.name,y.name)|0.45,OR(OR(overlap(x.description,y.description)|1.0,jaccard(x.name,y.name)|0.45)|0.45,qgrams(x.name,y.name)|1.0)|1.0)|0.45,overlap(x.name,y.name)|1.0)	a link will be generated if the names of the source and the target have a Qgrams similarity of 45% or the descriptions of the source and the target have an Overlap similarity of 100% or the names of the source and the target have a Jaccard similarity of 45% or a Qgrams similarity or an Overlap similarity of 100%
OR(OR(jaccard(x.title,y.director)|0.0,OR(OR(trigrams(x.title,y.director)|0.37,mongeElkan(x.director,y.director)|0.0)|0.0,soundex(x.title,y.director)|0.37)|0.0)|0.0,trigrams(x.director,y.director)|0.37)	a link will be generated if the title of the source and the director of the target have a Jaccard similarity of 0% or a Trigrams similarity of 37% or the directors of the source and the target have a Mongeelkan similarity of 0% or the title of the source and the director of the target have a Soundex similarity of 37% or the directors of the source and the target have a Trigrams similarity of 37%
OR(OR(qgrams(x.title,y.title)|0.45,OR(OR(jaroWinkler(x.movie,y.movie)|0.25,cosine(x.title,y.title)|0.45)|0.45,qgrams(x.title,y.title)|0.25)|0.25)|0.45,jaroWinkler(x.title,y.title)|0.25)	a link will be generated if the titles of the source and the target have a Qgrams similarity of 45% or the movies of the source and the target have a Jarowinkler similarity of 25% or the titles of the source and the target have a Cosine similarity of 45% or a Qgrams similarity or a Jarowinkler similarity of 25%
AND(AND(OR(ratcliff(x.givenName,y.givenName)|0.0,OR(AND(jaroWinkler(x.movie,y.movie)|1.0,cosine(x.movie,y.movie)|1.0)|0.0,ratcliff(x.movie,y.givenName)|0.0)|1.0)|1.0,jaroWinkler(x.movie,y.givenName)|0.0)|0.0,ratcliff(x.givenName,y.movie)|1.0)	a link will be generated if the givenNames of the source and the target have a Ratcliff similarity of 0% and the movies of the source and the target have a Jarowinkler similarity and a Cosine similarity of 100% or the movie of the source and the givenName of the target have a Ratcliff similarity and a Jarowinkler similarity of 0% and the givenName of the source and the movie of the target have a Ratcliff similarity of 100%
OR(OR(OR(ratcliff(x.name,y.name)|0.45,OR(OR(overlap(x.streetName,y.streetName)|1.0,jaccard(x.streetName,y.streetName)|1.0)|0.45,ratcliff(x.streetName,y.name)|0.45)|1.0)|1.0,overlap(x.streetName,y.name)|0.45)|0.45,ratcliff(x.name,y.streetName)|1.0)	a link will be generated if the names of the source and the target have a Ratcliff similarity of 45% or the streetNames of the source and the target have an Overlap similarity or a Jaccard similarity of 100% or the streetName of the source and the name of the target have a Ratcliff similarity or an Overlap similarity of 45% or the name of the source and the streetName of the target have a Ratcliff similarity of 100%
AND(AND(OR(soundex(x.givenName,y.givenName)|0.62,OR(AND(mongeElkan(x.movie,y.movie)|0.37,jaccard(x.movie,y.movie)|0.37)|0.62,soundex(x.movie,y.givenName)|0.62)|0.37)|0.37,mongeElkan(x.movie,y.givenName)|0.62)|0.62,soundex(x.givenName,y.movie)|0.37)	a link will be generated if the givenNames of the source and the target have a Soundex similarity of 62% and the movies of the source and the target have a Mongeelkan similarity and a Jaccard similarity of 37% or the movie of the source and the givenName of the target have a Soundex similarity and a Mongeelkan similarity of 62% and the givenName of the source and the movie of the target have a Soundex similarity of 37%
AND(AND(qgrams(x.firstName,y.firstName)|0.45,AND(AND(levenshtein(x.director,y.director)|1.0,jaccard(x.firstName,y.firstName)|0.45)|0.45,qgrams(x.firstName,y.firstName)|1.0)|1.0)|0.45,levenshtein(x.firstName,y.firstName)|1.0)	a link will be generated if the firstNames of the source and the target have a Qgrams similarity of 45% and the directors of the source and the target have a Levenshtein similarity of 100% and the firstNames of the source and the target have a Jaccard similarity of 45% and a Qgrams similarity and a Levenshtein similarity of a 100%
AND(AND(ratcliff(x.title,y.title)|0.0,AND(AND(mongeElkan(x.title,y.streetName)|0.37,cosine(x.title,y.title)|0.0)|0.0,ratcliff(x.title,y.title)|0.37)|0.37)|0.0,mongeElkan(x.title,y.title)|0.37)	a link will be generated if the titles of the source and the target have a Ratcliff similarity of 0% and the title of the source and the streetName of the target have a Mongeelkan similarity of 37% and the titles of the source and the target have a Cosine similarity of 0% and a Ratcliff similarity and a Mongeelkan similarity of a 37%
AND(AND(AND(qgrams(x.givenName,y.givenName)|0.62,AND(AND(jaccard(x.director,y.director)|1.0,qgrams(x.givenName,y.givenName)|1.0)|0.62,soundex(x.director,y.director)|0.62)|1.0)|1.0,mongeElkan(x.givenName,y.givenName)|0.62)|0.62,qgrams(x.director,y.director)|1.0)	a link will be generated if the givenNames of the source and the target have a Qgrams similarity of 62% and the directors of the source and the target have a Jaccard similarity of 100% and the givenNames of the source and the target have a Qgrams similarity of 100% and the directors of the source and the target have a Soundex similarity of 62% and the givenNames of the source and the target have a Mongeelkan similarity of 62% and the directors of the source and the target have a Qgrams similarity of 100%
AND(OR(jaroWinkler(x.title,y.movie)|0.0,AND(OR(qgrams(x.movie,y.movie)|0.25,soundex(x.title,y.title)|0.0)|0.0,qgrams(x.title,y.movie)|0.25)|0.0)|0.0,soundex(x.movie,y.title)|0.25)	a link will be generated if the title of the source and the movie of the target have a Jarowinkler similarity of 0% or the movies of the source and the target have a Qgrams similarity of 25% or the titles of the source and the target have a Soundex similarity of 0% and the title of the source and the movie of the target have a Qgrams similarity of 25% and the movie of the source and the title of the target have a Soundex similarity of 25%
AND(AND(AND(qgrams(x.givenName,y.givenName)|0.45,AND(AND(jaccard(x.label,y.label)|0.37,qgrams(x.givenName,y.givenName)|0.37)|0.45,ratcliff(x.label,y.label)|0.45)|0.37)|0.37,jaroWinkler(x.givenName,y.givenName)|0.45)|0.45,qgrams(x.label,y.label)|0.37)	a link will be generated if the givenNames of the source and the target have a Qgrams similarity of 45% and the labels of the source and the target have a Jaccard similarity of 37% and the givenNames of the source and the target have a Qgrams similarity of 37% and the labels of the source and the target have a Ratcliff similarity of 45% and the givenNames of the source and the target have a Jarowinkler similarity of 45% and the labels of the source and the target have a Qgrams similarity of 37%
OR(AND(levenshtein(x.firstName,y.authors)|0.45,OR(AND(trigrams(x.authors,y.authors)|0.25,ratcliff(x.firstName,y.firstName)|0.45)|0.45,trigrams(x.firstName,y.authors)|0.25)|0.45)|0.45,ratcliff(x.authors,y.firstName)|0.25)	a link will be generated if the firstName of the source and the author of the target have a Levenshtein similarity of 45% and the authors of the source and the target have a Trigrams similarity of 25% and the firstNames of the source and the target have a Ratcliff similarity of 45% or the firstName of the source and the author of the target have a Trigrams similarity of 25% or the author of the source and the firstName of the target have a Ratcliff similarity of 25%
OR(AND(overlap(x.title,y.streetName)|0.0,OR(AND(trigrams(x.streetName,y.streetName)|1.0,ratcliff(x.title,y.title)|0.0)|0.0,trigrams(x.title,y.streetName)|1.0)|0.0)|0.0,ratcliff(x.streetName,y.title)|1.0)	a link will be generated if the title of the source and the streetName of the target have an Overlap similarity of 0% and the streetNames of the source and the target have a Trigrams similarity of 100% and the titles of the source and the target have a Ratcliff similarity of 0% or the title of the source and the streetName of the target have a Trigrams similarity of 100% or the streetName of the source and the title of the target have a Ratcliff similarity of 100%
OR(OR(mongeElkan(x.givenName,y.givenName)|0.0,jaccard(x.givenName,y.givenName)|0.25)|0.0,AND(mongeElkan(x.description,y.description)|0.0,jaccard(x.givenName,y.givenName)|0.25)|0.25)	a link will be generated if the givenNames of the source and the target have a Mongeelkan similarity of 0% or a Jaccard similarity of 25% and the descriptions of the source and the target have a Mongeelkan similarity of 0% and the givenNames of the source and the target have a Jaccard similarity of 25%
OR(AND(jaccard(x.title,y.streetName)|0.62,OR(AND(trigrams(x.title,y.streetName)|1.0,jaroWinkler(x.streetName,y.streetName)|0.62)|0.62,soundex(x.title,y.streetName)|1.0)|0.62)|0.62,trigrams(x.streetName,y.streetName)|1.0)	a link will be generated if the title of the source and the streetName of the target have a Jaccard similarity of 62% and a Trigrams similarity of 100% and the streetNames of the source and the target have a Jarowinkler similarity of 62% or the title of the source and the streetName of the target have a Soundex similarity of 100% or the streetNames of the source and the target have a Trigrams similarity of 100%
AND(mongeElkan(x.title,y.title)|0.0,jaccard(x.title,y.director)|0.25)	a link will be generated if the titles of the source and the target have a Mongeelkan similarity of 0% and the title of the source and the director of the target have a Jaccard similarity of 25%
AND(AND(AND(ratcliff(x.givenName,y.givenName)|0.0,AND(AND(levenshtein(x.movie,y.movie)|1.0,jaccard(x.movie,y.movie)|1.0)|0.0,ratcliff(x.movie,y.givenName)|0.0)|1.0)|1.0,levenshtein(x.movie,y.givenName)|0.0)|0.0,ratcliff(x.givenName,y.movie)|1.0)	a link will be generated if the givenNames of the source and the target have a Ratcliff similarity of 0% and the movies of the source and the target have a Levenshtein similarity and a Jaccard similarity of 100% and the movie of the source and the givenName of the target have a Ratcliff similarity and a Levenshtein similarity of 0% and the givenName of the source and the movie of the target have a Ratcliff similarity of 100%
AND(levenshtein(x.givenName,y.givenName)|0.62,cosine(x.givenName,y.movie)|1.0)	a link will be generated if the givenNames of the source and the target have a Levenshtein similarity of 62% and the givenName of the source and the movie of the target have a Cosine similarity of 100%
OR(OR(OR(soundex(x.firstName,y.firstName)|0.45,OR(OR(jaroWinkler(x.authors,y.authors)|1.0,jaccard(x.authors,y.authors)|1.0)|0.45,soundex(x.authors,y.firstName)|0.45)|1.0)|1.0,jaroWinkler(x.authors,y.firstName)|0.45)|0.45,soundex(x.firstName,y.authors)|1.0)	a link will be generated if the firstNames of the source and the target have a Soundex similarity of 45% or the authors of the source and the target have a Jarowinkler similarity or a Jaccard similarity of 100% or the author of the source and the firstName of the target have a Soundex similarity or a Jarowinkler similarity of 45% or the firstName of the source and the author of the target have a Soundex similarity of 100%
AND(AND(qgrams(x.firstName,y.firstName)|0.0,AND(AND(levenshtein(x.label,y.label)|1.0,jaccard(x.firstName,y.firstName)|0.0)|0.0,qgrams(x.firstName,y.firstName)|1.0)|1.0)|0.0,levenshtein(x.firstName,y.firstName)|1.0)	a link will be generated if the firstNames of the source and the target have a Qgrams similarity of 0% and the labels of the source and the target have a Levenshtein similarity of 100% and the firstNames of the source and the target have a Jaccard similarity of 0% and a Qgrams similarity and a Levenshtein similarity of a 100%
OR(AND(cosine(x.name,y.authors)|0.62,OR(AND(qgrams(x.name,y.authors)|1.0,levenshtein(x.authors,y.authors)|0.62)|0.62,ratcliff(x.name,y.authors)|1.0)|0.62)|0.62,qgrams(x.authors,y.authors)|1.0)	a link will be generated if the name of the source and the author of the target have a Cosine similarity of 62% and a Qgrams similarity of 100% and the authors of the source and the target have a Levenshtein similarity of 62% or the name of the source and the author of the target have a Ratcliff similarity of 100% or the authors of the source and the target have a Qgrams similarity of 100%
OR(OR(trigrams(x.authors,y.authors)|0.0,cosine(x.title,y.authors)|0.37)|0.0,OR(levenshtein(x.title,y.title)|0.0,trigrams(x.title,y.authors)|0.37)|0.0)	a link will be generated if the authors of the source and the target have a Trigrams similarity of 0% or the title of the source and the author of the target have a Cosine similarity of 37% or the titles of the source and the target have a Levenshtein similarity of 0% or the title of the source and the author of the target have a Trigrams similarity of 37%
OR(OR(levenshtein(x.name,y.authors)|0.62,OR(OR(trigrams(x.authors,y.authors)|0.25,soundex(x.name,y.name)|0.62)|0.62,trigrams(x.name,y.authors)|0.25)|0.62)|0.62,soundex(x.authors,y.name)|0.25)	a link will be generated if the name of the source and the author of the target have a Levenshtein similarity of 62% or the authors of the source and the target have a Trigrams similarity of 25% or the names of the source and the target have a Soundex similarity of 62% or the name of the source and the author of the target have a Trigrams similarity of 25% or the author of the source and the name of the target have a Soundex similarity of 25%
OR(OR(qgrams(x.streetName,y.streetName)|0.0,cosine(x.firstName,y.streetName)|0.37)|0.0,OR(overlap(x.firstName,y.firstName)|0.0,qgrams(x.firstName,y.streetName)|0.37)|0.0)	a link will be generated if the streetNames of the source and the target have a Qgrams similarity of 0% or the firstName of the source and the streetName of the target have a Cosine similarity of 37% or the firstNames of the source and the target have an Overlap similarity of 0% or the firstName of the source and the streetName of the target have a Qgrams similarity of 37%
